Refs,datasheet,footprint,kicost:link,kicost:pricing,manf,manf#,value
C1,,Capacitors_SMD:C_0603_HandSoldering,,,Yageo,CC0201KRX5R7BB103,1.0uF
C2,,Capacitors_SMD:C_0603_HandSoldering,,,Yageo,CC0201KRX5R7BB103,1.0uF
C3,,Capacitors_SMD:C_0603_HandSoldering,,,Yageo,CC0201KRX5R7BB103,1.0uF
C4,,Capacitors_SMD:C_0603_HandSoldering,,,Yageo,CC0201KRX5R7BB103,1.0uF
C5,,Capacitors_SMD:C_0603_HandSoldering,,,Yageo,CC0201KRX5R7BB103,1.0uF
C6,,Capacitors_SMD:C_0603_HandSoldering,,,Yageo,CC0201KRX5R7BB103,1.0uF
C7,,Capacitors_SMD:C_0603_HandSoldering,,,Yageo,CC0201KRX5R7BB103,1.0uF
JP1,,XESS:HDR_1x2,,1:$0.01,,,JUMPER
JP10,,XESS:HDR_1x2,,1:$0.01,,,JUMPER
JP2,,XESS:HDR_1x2,,1:$0.01,,,JUMPER
JP3,,XESS:HDR_1x2,,1:$0.01,,,JUMPER
JP4,,XESS:HDR_1x2,,1:$0.01,,,JUMPER
JP5,,XESS:HDR_1x2,,1:$0.01,,,JUMPER
JP6,,XESS:HDR_1x2,,1:$0.01,,,JUMPER
JP7,,XESS:HDR_1x2,,1:$0.01,,,JUMPER
JP8,,XESS:HDR_1x2,,1:$0.01,,,JUMPER
JP9,,XESS:HDR_1x2,,1:$0.01,,,JUMPER
PCB1,,,,1:$0.32,,,PCB
PM1,,XESS:PMOD_SCKT-12,www.beyondcomponents.com,1:$0.21,Ho Chien,2553-2x6G,PMOD_SCKT-12
RN1,,XESS:CTS_742C043,,,,742c043472,4K7
STK1,,XESS:STICKIT2_HDR,,01:$0.09,,,STICKIT2_HDR
U1,,XESS:xess-MICROCHIP-8_MSOP,,,Microchip,MCP4802-E/MS,MCP48X2
U2,,XESS:xess-MICROCHIP-8_MSOP,,,Microchip,MCP4802-E/MS,MCP48X2
U3,,XESS:xess-MICROCHIP-20_TSSOP,,,Microchip,MCP4361-503E/ST,MCP43X1
VoA2,,XESS:SMA_EDGE_AMP_132322,http://www.aliexpress.com/item/10pcs-SMA-Female-Jack-Solder-Edge-PCB-Mount-Straight-RF-Connector/32429747943.html,1:$0.244,amphenol,132322,COAX_CONN
