Date,Open,High,Low,Close,Volume,Adj Close
2016-07-27,122.41999799999999,125.0,121.510002,123.339996,52654200,123.339996
2016-07-28,127.519997,128.330002,123.629997,125.0,78955800,125.0
2016-07-29,124.650002,125.839996,123.709999,123.940002,35058800,123.940002
2016-08-01,123.849998,124.58000200000001,122.860001,124.309998,25006900,124.309998
2016-08-02,124.059998,124.800003,122.07,123.089996,23968400,123.089996
2016-08-03,123.089996,123.91999799999999,122.309998,122.510002,18525300,122.510002
2016-08-04,122.940002,124.790001,122.510002,124.360001,21066000,124.360001
2016-08-05,124.980003,125.839996,124.620003,125.150002,20184000,125.150002
2016-08-08,125.25,125.449997,124.550003,125.260002,15233900,125.260002
2016-08-09,125.339996,126.089996,124.529999,125.059998,19444300,125.059998
2016-08-10,125.07,125.480003,124.540001,124.879997,10634300,124.879997
2016-08-11,125.199997,125.379997,124.75,124.900002,11657500,124.900002
2016-08-12,124.699997,125.0,124.18,124.879997,12127500,124.879997
2016-08-15,124.910004,124.91999799999999,123.699997,123.900002,19241200,123.900002
2016-08-16,123.5,123.91999799999999,122.779999,123.300003,14185900,123.300003
2016-08-17,123.660004,124.379997,122.849998,124.370003,13742300,124.370003
2016-08-18,124.010002,124.260002,123.639999,123.910004,12360000,123.910004
2016-08-19,123.599998,124.160004,123.279999,123.559998,11570400,123.559998
2016-08-22,123.33000200000001,124.83000200000001,123.110001,124.150002,14337700,124.150002
2016-08-23,124.510002,125.089996,124.25,124.370003,13289400,124.370003
2016-08-24,124.470001,124.690002,123.089996,123.480003,12214200,123.480003
2016-08-25,123.120003,124.370003,123.099998,123.889999,10700900,123.889999
2016-08-26,124.050003,125.190002,123.910004,124.959999,17434000,124.959999
2016-08-29,124.349998,126.730003,124.349998,126.540001,15815600,126.540001
2016-08-30,126.599998,126.599998,125.150002,125.839996,17772000,125.839996
2016-08-31,125.599998,126.220001,125.099998,126.120003,14157400,126.120003
2016-09-01,126.379997,126.629997,125.599998,126.16999799999999,13507800,126.16999799999999
2016-09-02,126.849998,126.860001,126.0,126.510002,12059700,126.510002
2016-09-06,126.66999799999999,129.940002,126.470001,129.729996,26208500,129.729996
2016-09-07,130.03999299999998,131.979996,129.949997,131.050003,27922500,131.050003
2016-09-08,130.919998,131.080002,129.809998,130.270004,15553200,130.270004
2016-09-09,129.71000700000002,129.949997,127.099998,127.099998,26772700,127.099998
2016-09-12,125.959999,128.759995,125.75,128.690002,20904700,128.690002
2016-09-13,128.029999,128.350006,126.660004,127.209999,17923600,127.209999
2016-09-14,126.889999,128.800003,126.889999,127.769997,15691100,127.769997
2016-09-15,127.980003,129.100006,127.66999799999999,128.350006,15077200,128.350006
2016-09-16,128.199997,129.179993,128.199997,129.070007,23835300,129.070007
2016-09-19,129.91000400000001,129.940002,128.259995,128.649994,14919800,128.649994
2016-09-20,128.649994,129.169998,128.029999,128.639999,11066800,128.639999
2016-09-21,129.130005,130.009995,128.389999,129.940002,13996600,129.940002
2016-09-22,130.5,130.729996,129.559998,130.080002,15307700,130.080002
2016-09-23,127.559998,128.600006,127.300003,127.959999,28261900,127.959999
2016-09-26,127.370003,128.16000400000001,126.800003,127.309998,15037500,127.309998
2016-09-27,127.610001,129.009995,127.43,128.690002,15564200,128.690002
2016-09-28,129.21000700000002,129.470001,128.399994,129.229996,12033700,129.229996
2016-09-29,129.179993,129.28999299999998,127.550003,128.08999599999999,14485300,128.08999599999999
2016-09-30,128.029999,128.58999599999999,127.449997,128.270004,18369400,128.270004
2016-10-03,128.380005,129.08999599999999,127.800003,128.770004,13129300,128.770004
2016-10-04,129.169998,129.279999,127.550003,128.190002,14281600,128.190002
2016-10-05,128.25,128.800003,127.83000200000001,128.470001,12350500,128.470001
2016-10-06,128.429993,129.059998,128.080002,128.740005,11654200,128.740005
2016-10-07,129.03999299999998,129.25,128.330002,128.990005,12794800,128.990005
2016-10-10,129.679993,130.699997,129.199997,130.240005,15101400,130.240005
2016-10-11,130.229996,130.639999,128.229996,128.880005,17493200,128.880005
2016-10-12,129.009995,129.66000400000001,128.46000700000002,129.050003,11027800,129.050003
2016-10-13,128.21000700000002,128.25,126.75,127.82,17102300,127.82
2016-10-14,128.490005,128.949997,127.58000200000001,127.879997,13297000,127.879997
2016-10-17,128.199997,128.470001,127.32,127.540001,11265400,127.540001
2016-10-18,128.679993,129.389999,128.009995,128.570007,13457200,128.570007
2016-10-19,128.740005,130.470001,128.600006,130.110001,16687000,130.110001
2016-10-20,130.070007,130.66000400000001,129.5,130.0,13129500,130.0
2016-10-21,129.779999,132.130005,129.699997,132.070007,18948400,132.070007
2016-10-24,132.720001,133.41000400000001,132.149994,133.279999,17341600,133.279999
