,EVENTMSGACTIONTYPE,EVENTMSGTYPE,EVENTNUM,GAME_ID,HOMEDESCRIPTION,NEUTRALDESCRIPTION,PCTIMESTRING,PERIOD,PERSON1TYPE,PERSON2TYPE,PERSON3TYPE,PLAYER1_ID,PLAYER1_NAME,PLAYER1_TEAM_ABBREVIATION,PLAYER1_TEAM_CITY,PLAYER1_TEAM_ID,PLAYER1_TEAM_NICKNAME,PLAYER2_ID,PLAYER2_NAME,PLAYER2_TEAM_ABBREVIATION,PLAYER2_TEAM_CITY,PLAYER2_TEAM_ID,PLAYER2_TEAM_NICKNAME,PLAYER3_ID,PLAYER3_NAME,PLAYER3_TEAM_ABBREVIATION,PLAYER3_TEAM_CITY,PLAYER3_TEAM_ID,PLAYER3_TEAM_NICKNAME,SCORE,SCOREMARGIN,VISITORDESCRIPTION,WCTIMESTRING
0,0,12,0,20901030,,,12:00,1,0,0,0,0,,,,,,0,,,,,,0,,,,,,,,,7:41 PM
1,0,10,1,20901030,Jump Ball Anthony vs. Ratliff: Tip to Arroyo,,12:00,1,4,5,4,201202,Joel Anthony,MIA,Miami,1610612748,Heat,689,Theo Ratliff,CHA,Charlotte,1610612766,Bobcats,2306,Carlos Arroyo,MIA,Miami,1610612748,Heat,,,,7:41 PM
2,1,2,2,20901030,MISS Beasley 17' Jump Shot,,11:45,1,4,0,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,7:42 PM
3,0,4,3,20901030,,,11:44,1,5,0,0,689,Theo Ratliff,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Ratliff REBOUND (Off:0 Def:1),7:42 PM
4,56,2,4,20901030,Anthony BLOCK (1 BLK),,11:29,1,5,0,4,689,Theo Ratliff,CHA,Charlotte,1610612766,Bobcats,0,,,,,,201202,Joel Anthony,MIA,Miami,1610612748,Heat,,,MISS Ratliff 8' Running Hook Shot,7:42 PM
5,0,4,5,20901030,Anthony REBOUND (Off:0 Def:1),,11:28,1,4,0,0,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,7:42 PM
6,7,1,6,20901030,Anthony  Dunk (2 PTS) (Wade 1 AST),,11:12,1,4,4,0,201202,Joel Anthony,MIA,Miami,1610612748,Heat,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0 - 2,2,,7:42 PM
7,1,2,7,20901030,,,10:54,1,5,0,0,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Felton 18' Jump Shot,7:43 PM
8,0,4,8,20901030,Beasley REBOUND (Off:0 Def:1),,10:53,1,4,0,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,7:43 PM
9,1,2,9,20901030,MISS Beasley 17' Jump Shot,,10:42,1,4,0,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,7:43 PM
10,0,4,10,20901030,,,10:41,1,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Diaw REBOUND (Off:0 Def:1),7:43 PM
11,1,2,11,20901030,,,10:25,1,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Jackson  3PT Jump Shot,7:43 PM
12,0,4,12,20901030,Anthony REBOUND (Off:0 Def:2),,10:24,1,4,0,0,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,7:43 PM
13,1,1,13,20901030,Richardson 25' 3PT Jump Shot (3 PTS) (Arroyo 1 AST),,10:05,1,4,4,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,2306,Carlos Arroyo,MIA,Miami,1610612748,Heat,0,,,,,,0 - 5,5,,7:43 PM
14,1,1,14,20901030,,,9:35,1,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,2-May,3,Diaw 22' Jump Shot (2 PTS),7:44 PM
15,2,5,15,20901030,Beasley Lost Ball Turnover (P1.T1),,9:12,1,4,5,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,Felton STEAL (1 STL),7:44 PM
16,75,2,16,20901030,,,9:07,1,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Wallace  Driving Finger Roll Layup,7:44 PM
17,0,4,17,20901030,Anthony REBOUND (Off:0 Def:3),,9:06,1,4,0,0,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,7:44 PM
18,1,1,18,20901030,Richardson 25' 3PT Jump Shot (6 PTS) (Wade 2 AST),,9:00,1,4,4,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,2-Aug,6,,7:45 PM
19,1,1,19,20901030,,,8:31,1,5,0,0,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,4-Aug,4,Felton 8' Jump Shot (2 PTS),7:45 PM
20,42,1,20,20901030,Wade  Driving Layup (2 PTS),,8:14,1,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,4-Oct,6,,7:45 PM
21,1,5,21,20901030,Anthony STEAL (1 STL),,7:58,1,5,4,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,,,Jackson Bad Pass Turnover (P1.T1),7:46 PM
22,1,1,22,20901030,Richardson 26' 3PT Jump Shot (9 PTS) (Wade 3 AST),,7:47,1,4,4,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,Apr-13,9,,7:46 PM
23,1,9,23,20901030,,,7:40,1,3,0,0,1610612766,,,,,,0,,,,,,0,,,,,,,,Bobcats Timeout: Regular (Reg.1 Short 0),7:46 PM
24,1,1,27,20901030,,,7:21,1,5,5,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,Jun-13,7,Jackson 21' Jump Shot (2 PTS) (Diaw 1 AST),7:49 PM
25,1,2,28,20901030,MISS Wade 18' Jump Shot,,7:03,1,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,7:49 PM
26,0,4,29,20901030,,,7:02,1,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Jackson REBOUND (Off:0 Def:1),7:49 PM
27,1,6,30,20901030,Richardson P.FOUL (P1.T1),,6:52,1,4,5,1,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,7:50 PM
28,45,2,31,20901030,Richardson BLOCK (1 BLK),,6:47,1,5,0,4,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,,,MISS Wallace 5' Jump Shot,7:50 PM
29,0,4,32,20901030,,,6:46,1,3,0,0,1610612766,,,,,,0,,,,,,0,,,,,,,,Bobcats Rebound,7:50 PM
30,5,1,33,20901030,,,6:40,1,5,5,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,Aug-13,5,Diaw  Layup (4 PTS) (Felton 1 AST),7:50 PM
31,47,1,34,20901030,Beasley 14' Turnaround Jump Shot (2 PTS),,6:17,1,4,0,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,Aug-15,7,,7:51 PM
32,1,2,35,20901030,,,5:57,1,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Jackson  3PT Jump Shot,7:51 PM
33,0,4,36,20901030,Richardson REBOUND (Off:0 Def:1),,5:56,1,4,0,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,7:51 PM
34,1,1,37,20901030,Richardson 26' 3PT Jump Shot (12 PTS) (Wade 4 AST),,5:43,1,4,4,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,Aug-18,10,,7:51 PM
35,1,6,38,20901030,Beasley P.FOUL (P1.T2),,5:27,1,4,5,1,201563,Michael Beasley,MIA,Miami,1610612748,Heat,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,7:52 PM
36,1,1,39,20901030,,,5:18,1,5,5,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,Nov-18,7,Diaw 25' 3PT Jump Shot (7 PTS) (Felton 2 AST),7:52 PM
37,1,2,40,20901030,MISS Arroyo 18' Jump Shot,,4:54,1,4,0,0,2306,Carlos Arroyo,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,7:53 PM
38,0,4,41,20901030,,,4:53,1,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Jackson REBOUND (Off:0 Def:2),7:53 PM
39,1,6,42,20901030,Arroyo P.FOUL (P1.T3),,4:49,1,4,5,1,2306,Carlos Arroyo,MIA,Miami,1610612748,Heat,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,7:53 PM
40,75,1,43,20901030,,,4:41,1,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,13 - 18,5,Wallace  Driving Finger Roll Layup (2 PTS),7:53 PM
41,1,2,44,20901030,MISS Richardson 25' 3PT Jump Shot,,4:23,1,4,0,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,7:53 PM
