x,y,z
-19.004141623095151,-53.961448286888555,275.01174893117116
-19.126046635294387,-54.158337291691794,275.11574372663739
-19.266786805889353,-54.214668066817268,275.3683930714206
-19.452822396767672,-54.219292698350955,275.66169853704571
-19.581899059329103,-54.207514606161396,275.87290171352504
-19.58546257462109,-54.204130387744243,275.99300706233265
-19.617890240197013,-54.13179122236582,276.11156209135447
-19.623494269124123,-54.163554727125586,276.13101873846875
-19.61650158746852,-54.248484542538563,276.08153914447803
-19.584603393660615,-54.173987089231645,276.20122736947644
-19.697240324719672,-54.096119265365814,276.32182465585885
-19.72808681312155,-54.127397765740199,276.25874655136187
-19.715501833621261,-54.223464702437781,276.17873463161379
-19.762823980134414,-54.15889254763556,276.26377094346191
-19.747621374436179,-54.382993766314002,276.12544273070699
-19.890973727839096,-54.343210289678126,276.25257327249739
-20.240559535308236,-54.262797426808675,276.53104614123322
-20.417363862366884,-54.181362504421202,276.78697186252737
-20.483853050275684,-54.156965346515079,277.0161945270105
-20.562849122880593,-54.263824178278327,277.11872628102401
-20.873183676208441,-54.221468892723294,277.30307796903958
-21.323061514776128,-54.286988286043339,277.54873468064528
-21.869886187958372,-54.270290409801959,277.6987408214963
-22.316592985441929,-54.379976447271986,277.90870880233831
-22.600580310316175,-54.522925179238939,278.00032483080287
-22.855975533367214,-54.575298105983336,278.15919623008568
-23.047270001995599,-54.56952127979946,278.46334891625895
-23.337655876805442,-54.583370833393559,278.68142672851013
-23.513402605631001,-54.845787178173282,278.71768027872071
-23.814897163883458,-54.852326361312777,278.90849903742384
-24.145842241742486,-54.904414647120234,279.14677529370368
-24.436214277565171,-55.233559196064419,279.14311110331471
-24.714076479591526,-55.466259278998876,279.2369329422653
-24.958615610645296,-55.520148881302617,279.48196160708721
-25.152957468438302,-55.615197686782636,279.67281808286941
-25.286997716109553,-55.634518209067949,279.89913874769246
-25.438546028036114,-55.723936264418484,280.01518863048358
-25.523326077394231,-55.734849795128014,280.17288197436164
-25.521941213383016,-55.749458434834906,280.30449484199005
-25.37927871938588,-55.677389186505621,280.60734555687253
-25.074333564259916,-55.720333281987848,280.83954707284676
-24.759502725473808,-55.866335597004081,280.94098613178915
-24.405567870926461,-55.901024464170007,281.18640638931066
-24.188930055746056,-55.895332252432638,281.38697085142951
-23.916113660187705,-55.895565504612108,281.57690943068803
-23.603801518578109,-56.118385832205007,281.67669262999897
-23.491012627666152,-56.123346030099526,281.77826208556877
-23.197175135285391,-56.235720418923677,281.8643589827584
-23.044559158112349,-56.328948138407554,281.99887484795369
-23.082003529300763,-56.379905810680583,282.02867633314344
-22.830251410934324,-56.708381168991252,281.93112740744726
-22.884137680782203,-56.560822644246258,282.14959245154364
-22.875674075207499,-56.684935538072324,282.07993033310879
-22.765095965421054,-56.63661200545107,282.24452547242691
-22.691351242478277,-56.512030350336289,282.51033593836223
-22.732116632380965,-56.388619777595352,282.63427020808467
-22.737468082247347,-56.454552032883157,282.64229243898939
-22.680716991853956,-56.513096299202743,282.68392760418016
-22.704662932940039,-56.576310264421096,282.68611864286623
-22.968353250169912,-56.604982164772849,282.69325658815279
-23.188695986897699,-56.631979482929808,282.78320569477984
-23.578594180127268,-56.554503770110728,282.75887007800247
-23.899050185154977,-56.464932670582556,282.7144239922701
-24.171723334218584,-56.518968159721794,282.51703295864979
-24.614137753630402,-56.634787600495969,282.23613805536246
-25.200578499564941,-56.501611415917665,282.12108312705828
-25.695005159300123,-56.294609269270552,282.13911078611619
-26.0739978182703,-56.400608581564541,281.79784695234201
-26.422212011033665,-56.376607022933285,281.53120496890278
-26.777216734303863,-56.605469822869765,281.0106884683687
-27.089156218007034,-56.81822405382448,280.42919156270085
-27.442870153989176,-56.619730675343703,280.08815549209277
-27.880095273422725,-56.532850948122075,279.57191665348688
-28.253420870473704,-56.310950289363291,279.05477359466084
