,EVENTMSGTYPE,EVENTMSGACTIONTYPE,EVENTNUM,GAME_ID,HOMEDESCRIPTION,NEUTRALDESCRIPTION,PCTIMESTRING,PERIOD,PERSON1TYPE,PERSON2TYPE,PERSON3TYPE,PLAYER1_ID,PLAYER1_NAME,PLAYER1_TEAM_ABBREVIATION,PLAYER1_TEAM_CITY,PLAYER1_TEAM_ID,PLAYER1_TEAM_NICKNAME,PLAYER2_ID,PLAYER2_NAME,PLAYER2_TEAM_ABBREVIATION,PLAYER2_TEAM_CITY,PLAYER2_TEAM_ID,PLAYER2_TEAM_NICKNAME,PLAYER3_ID,PLAYER3_NAME,PLAYER3_TEAM_ABBREVIATION,PLAYER3_TEAM_CITY,PLAYER3_TEAM_ID,PLAYER3_TEAM_NICKNAME,SCORE,SCOREMARGIN,VISITORDESCRIPTION,WCTIMESTRING
0,1,1,52,0021000782,,,6:24,1,5.0,5,0,201951,Ty Lawson,DEN,Denver,1610612743.0,Nuggets,201167,Arron Afflalo,DEN,Denver,1610612743.0,Nuggets,0,,,,,,16 - 8,-8,Lawson  3PT Jump Shot (3 PTS) (Afflalo 2 AST),11:00 PM
1,1,3,70,0021000782,,,4:45,1,5.0,5,0,2030,Kenyon Martin,DEN,Denver,1610612743.0,Nuggets,2546,Carmelo Anthony,DEN,Denver,1610612743.0,Nuggets,0,,,,,,23 - 15,-8,Martin 9' Hook Shot (4 PTS) (Anthony 2 AST),11:05 PM
2,1,4,5,0021000783,,,11:17,1,5.0,0,0,101115,Andrew Bynum,LAL,Los Angeles,1610612747.0,Lakers,0,,,,1610612753.0,,0,,,,,,2 - 0,-2,Bynum 1' Tip Shot (2 PTS),8:16 PM
3,1,5,9,0021000782,,,10:38,1,5.0,5,0,2030,Kenyon Martin,DEN,Denver,1610612743.0,Nuggets,201951,Ty Lawson,DEN,Denver,1610612743.0,Nuggets,0,,,,,,2 - 2,TIE,Martin  Layup (2 PTS) (Lawson 1 AST),10:53 PM
4,1,7,29,0021000783,,,7:12,1,5.0,5,0,101115,Andrew Bynum,LAL,Los Angeles,1610612747.0,Lakers,965,Derek Fisher,LAL,Los Angeles,1610612747.0,Lakers,0,,,,,,10 - 8,-2,Bynum  Dunk (4 PTS) (Fisher 1 AST),8:21 PM
5,1,8,24,0021000782,Biedrins 2' Slam Dunk (2 PTS) (Curry 1 AST),,8:55,1,4.0,4,0,2740,Andris Biedrins,GSW,Golden State,1610612744.0,Warriors,201939,Stephen Curry,GSW,Golden State,1610612744.0,Warriors,0,,,,,,4 - 4,TIE,,10:55 PM
6,1,40,82,0021000784,Hill 1' Layup (2 PTS) (Nash 5 AST),,4:02,1,4.0,4,0,255,Grant Hill,PHX,Phoenix,1610612756.0,Suns,959,Steve Nash,PHX,Phoenix,1610612756.0,Suns,0,,,,,,14 - 22,8,,9:26 PM
7,1,41,275,0021000783,Pierce 5' Running Layup (8 PTS),,10:00,3,4.0,0,0,1718,Paul Pierce,BOS,Boston,1610612738.0,Celtics,0,,,,1610612738.0,,0,,,,,,55 - 55,TIE,,9:44 PM
8,1,42,140,0021000782,Ellis 2' Driving Layup (15 PTS),,10:04,2,4.0,0,0,101145,Monta Ellis,GSW,Golden State,1610612744.0,Warriors,0,,,,1610612744.0,,0,,,,,,40 - 38,-2,,11:20 PM
9,1,43,427,0021000783,,,8:35,4,5.0,5,0,1885,Lamar Odom,LAL,Los Angeles,1610612747.0,Lakers,200769,Shannon Brown,LAL,Los Angeles,1610612747.0,Lakers,0,,,,,,80 - 72,-8,Odom 1' Alley Oop Layup (10 PTS) (Brown 2 AST),10:24 PM
10,1,44,97,0021000782,,,1:59,1,5.0,5,0,2546,Carmelo Anthony,DEN,Denver,1610612743.0,Nuggets,2403,Nene,DEN,Denver,1610612743.0,Nuggets,0,,,,,,32 - 25,-7,Anthony 1' Reverse Layup (8 PTS) (Nene 2 AST),11:12 PM
11,1,45,218,0021000544,Bargnani 14' Jump Shot (14 PTS) (Calderon 6 AST),,4:12,2,4.0,4,0,200745,Andrea Bargnani,TOR,Toronto,1610612761.0,Raptors,101181,Jose Calderon,TOR,Toronto,1610612761.0,Raptors,0,,,,,,42 - 51,9,,2:02 PM
12,1,46,273,0021000782,Wright 5' Running Jump Shot (16 PTS) (Biedrins 2 AST),,9:32,3,4.0,4,0,2748,Dorell Wright,GSW,Golden State,1610612744.0,Warriors,2740,Andris Biedrins,GSW,Golden State,1610612744.0,Warriors,0,,,,,,70 - 74,4,,12:04 PM
13,1,47,313,0021000783,,,5:23,3,5.0,5,0,101115,Andrew Bynum,LAL,Los Angeles,1610612747.0,Lakers,965,Derek Fisher,LAL,Los Angeles,1610612747.0,Lakers,0,,,,,,63 - 60,-3,Bynum 8' Turnaround Jump Shot (16 PTS) (Fisher 5 AST),9:55 PM
14,1,48,490,0021000662,Lee 1' Dunk (31 PTS) (Radmanovic 1 AST),,2:31,4,4.0,4,0,101135,David Lee,GSW,Golden State,1610612744.0,Warriors,2209,Vladimir Radmanovic,GSW,Golden State,1610612744.0,Warriors,0,,,,,,111 - 97,-14,,12:54 PM
15,1,49,226,0021000786,,,4:39,2,5.0,5,0,201572,Brook Lopez,NJN,New Jersey,1610612751.0,Nets,2734,Devin Harris,NJN,New Jersey,1610612751.0,Nets,0,,,,,,39 - 29,-10,Lopez 1' Driving Dunk (13 PTS) (Harris 3 AST),8:02 PM
16,1,50,225,0021000443,,,8:23,3,5.0,5,0,1740,Rashard Lewis,WAS,Washington,1610612764.0,Wizards,200756,Hilton Armstrong,WAS,Washington,1610612764.0,Wizards,0,,,,,,51 - 57,6,Lewis 2' Running Dunk (13 PTS) (Armstrong 1 AST),8:25 PM
17,1,51,306,0021000667,Gasol 1' Reverse Dunk (14 PTS) (Fisher 2 AST),,5:38,3,4.0,4,0,2200,Pau Gasol,LAL,Los Angeles,1610612747.0,Lakers,965,Derek Fisher,LAL,Los Angeles,1610612747.0,Lakers,0,,,,,,51 - 81,30,,12:05 PM
18,1,52,275,0021000782,,,9:17,3,5.0,5,0,2546,Carmelo Anthony,DEN,Denver,1610612743.0,Nuggets,2030,Kenyon Martin,DEN,Denver,1610612743.0,Nuggets,0,,,,,,72 - 74,2,Anthony 2' Alley Oop Dunk (19 PTS) (Martin 4 AST),12:04 PM
19,1,53,284,0021000545,,,3:15,2,5.0,0,0,2429,Dan Gadzuric,GSW,Golden State,1610612744.0,Warriors,0,,,,,,0,,,,,,46 - 49,3,Gadzuric 1' Tip Shot (2 PTS),4:39 PM
20,1,54,91,0021000579,,,1:57,1,5.0,0,0,1737,Nazr Mohammed,CHA,Charlotte,1610612766.0,Bobcats,0,,,,1610612762.0,,0,,,,,,21 - 22,1,Mohammed 1' Running Tip Shot (2 PTS),8:01 PM
21,1,55,495,0021000506,Stoudemire 4' Hook Shot (28 PTS) (Felton 7 AST),,2:32,4,4.0,4,0,2405,Amar'e Stoudemire,NYK,New York,1610612752.0,Knicks,101109,Raymond Felton,NYK,New York,1610612752.0,Knicks,0,,,,,,112 - 124,12,,9:53 PM
22,1,56,59,0021000787,,,6:24,1,5.0,0,0,201567,Kevin Love,MIN,Minnesota,1610612750.0,Timberwolves,0,,,,1610612755.0,,0,,,,,,11 - 18,7,Love 14' Running Hook Shot (2 PTS),7:20 PM
23,1,57,317,0021000788,Anderson 5' Driving Hook Shot (2 PTS) (Turkoglu 4 AST),,8:19,3,4.0,4,0,201583,Ryan Anderson,ORL,Orlando,1610612753.0,Magic,2045,Hedo Turkoglu,ORL,Orlando,1610612753.0,Magic,0,,,,,,71 - 61,-10,,8:39 PM
24,1,58,232,0021000782,Biedrins 7' Turnaround Hook Shot (4 PTS) (Lee 5 AST),,1:57,2,4.0,4,0,2740,Andris Biedrins,GSW,Golden State,1610612744.0,Warriors,101135,David Lee,GSW,Golden State,1610612744.0,Warriors,0,,,,,,60 - 64,4,,11:41 PM
25,1,63,142,0021000782,Ellis 16' Fadeaway Jumper (17 PTS) (Wright 4 AST),,9:50,2,4.0,4,0,101145,Monta Ellis,GSW,Golden State,1610612744.0,Warriors,2748,Dorell Wright,GSW,Golden State,1610612744.0,Warriors,0,,,,,,40 - 40,TIE,,11:21 PM
26,1,65,398,0021000780,,,9:37,4,5.0,0,0,201959,Taj Gibson,CHI,Chicago,1610612741.0,Bulls,0,,,,1610612758.0,,0,,,,,,69 - 64,-5,Gibson 3' Jump Hook Shot (4 PTS),11:11 PM
27,1,66,291,0021000783,Perkins 14' Jump Bank Shot (9 PTS) (Rondo 9 AST),,8:25,3,4.0,4,0,2570,Kendrick Perkins,BOS,Boston,1610612738.0,Celtics,200765,Rajon Rondo,BOS,Boston,1610612738.0,Celtics,0,,,,,,55 - 60,5,,9:47 PM
28,1,67,232,0021000780,,,0:03,2,5.0,0,0,201565,Derrick Rose,CHI,Chicago,1610612741.0,Bulls,0,,,,1610612745.0,,0,,,,,,44 - 41,-3,Rose 6' Hook Bank Shot (14 PTS),10:17 PM
29,1,71,131,0021000787,Collison 3' Finger Roll Layup (6 PTS),,0:23,1,4.0,0,0,201954,Darren Collison,IND,Indiana,1610612754.0,Pacers,0,,,,1610612742.0,,0,,,,,,29 - 28,-1,,7:35 PM
30,1,72,131,0021000782,Lee 2' Putback Layup (4 PTS),,10:58,2,4.0,0,0,101135,David Lee,GSW,Golden State,1610612744.0,Warriors,0,,,,1610612755.0,,0,,,,,,38 - 36,-2,,11:19 PM
