# Spatial-averaged data for fix TPROFILE and group all
# Timestep Number-of-bins
# Bin Coord Ncount v_TEMPS
1000000 120
  1 5.78341e-11 22.2749 185.816
  2 1.73502e-10 22.4835 183.624
  3 2.8917e-10 22.3196 183.307
  4 4.04838e-10 22.5407 182.639
  5 5.20507e-10 22.56 181.941
  6 6.36175e-10 22.8353 180.208
  7 7.51843e-10 22.9653 180.846
  8 8.67511e-10 23.0616 180.031
  9 9.83179e-10 23.0548 179.299
  10 1.09885e-09 23.2068 177.749
  11 1.21452e-09 23.2241 177.975
  12 1.33018e-09 23.4059 177.388
  13 1.44585e-09 23.2852 177.432
  14 1.56152e-09 23.5247 176.832
  15 1.67719e-09 23.5056 177.01
  16 1.79286e-09 23.7043 175.824
  17 1.90852e-09 23.9034 175.152
  18 2.02419e-09 23.8888 175.092
  19 2.13986e-09 23.9951 174.126
  20 2.25553e-09 24.1127 173.937
  21 2.3712e-09 24.4913 172.394
  22 2.48686e-09 24.2578 172.376
  23 2.60253e-09 24.32 173.033
  24 2.7182e-09 24.6583 171.598
  25 2.83387e-09 24.5739 171.949
  26 2.94954e-09 24.4504 171.824
  27 3.06521e-09 24.4803 172.355
  28 3.18087e-09 24.5808 171.771
  29 3.29654e-09 24.8069 170.503
  30 3.41221e-09 24.9372 169.606
  31 3.52788e-09 24.9639 169.214
  32 3.64355e-09 25.1041 169.483
  33 3.75921e-09 25.2367 168.288
  34 3.87488e-09 25.2452 168.52
  35 3.99055e-09 25.2895 167.402
  36 4.10622e-09 25.3806 167.792
  37 4.22189e-09 25.3768 168.534
  38 4.33755e-09 25.4702 166.939
  39 4.45322e-09 25.3967 166.341
  40 4.56889e-09 25.4874 165.56
  41 4.68456e-09 25.7134 166.031
  42 4.80023e-09 25.687 165.549
  43 4.9159e-09 25.7963 165.176
  44 5.03156e-09 25.9687 164.391
  45 5.14723e-09 26.1877 162.834
  46 5.2629e-09 26.4179 162.888
  47 5.37857e-09 26.3396 162.334
  48 5.49424e-09 26.5167 161.933
  49 5.6099e-09 26.7151 161.281
  50 5.72557e-09 26.5418 161.757
  51 5.84124e-09 26.8194 161.132
  52 5.95691e-09 26.8941 160.19
  53 6.07258e-09 27.0917 159.81
  54 6.18824e-09 27.205 159.022
  55 6.30391e-09 27.2701 159.052
  56 6.41958e-09 27.6169 157.962
  57 6.53525e-09 27.4878 158.188
  58 6.65092e-09 27.419 157.402
  59 6.76659e-09 27.6443 156.817
  60 6.88225e-09 27.6428 156.311
  61 6.99792e-09 27.5143 156.361
  62 7.11359e-09 27.6469 156.986
  63 7.22926e-09 27.4566 157.801
  64 7.34493e-09 27.435 158.076
