# Chunk-averaged data for fix TPROFILE and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_temp
500000 121 2000
  1 0.0881802 12.1949 0.842912
  2 0.264541 12.09 0.842986
  3 0.440901 12.0788 0.840996
  4 0.617262 12.2239 0.837955
  5 0.793622 12.3797 0.833448
  6 0.969983 12.2981 0.828614
  7 1.14634 12.461 0.809321
  8 1.3227 12.6997 0.803785
  9 1.49906 12.8883 0.799946
  10 1.67542 13.0611 0.792399
  11 1.85178 13.2667 0.786276
  12 2.02815 13.4039 0.784059
  13 2.20451 13.589 0.775714
  14 2.38087 13.8408 0.769021
  15 2.55723 14.1189 0.766987
  16 2.73359 14.3337 0.762232
  17 2.90995 14.3898 0.756941
  18 3.08631 14.5425 0.753116
  19 3.26267 14.7044 0.746569
  20 3.43903 14.858 0.742707
  21 3.61539 15.1911 0.737372
  22 3.79175 15.3112 0.734584
  23 3.96811 15.4329 0.730533
  24 4.14447 15.4559 0.72478
  25 4.32083 15.5754 0.720861
  26 4.49719 15.8256 0.716755
  27 4.67355 16.0641 0.712174
  28 4.84991 16.1677 0.70709
  29 5.02627 16.3214 0.703441
  30 5.20263 16.3829 0.701088
  31 5.37899 16.4426 0.695112
  32 5.55535 16.6955 0.691454
  33 5.73172 16.885 0.688737
  34 5.90808 17.1122 0.683225
  35 6.08444 17.2304 0.679673
  36 6.2608 17.2945 0.674886
  37 6.43716 17.3913 0.673107
  38 6.61352 17.5581 0.668791
  39 6.78988 17.8456 0.665294
  40 6.96624 18.0708 0.6603
  41 7.1426 18.3185 0.658936
  42 7.31896 18.4142 0.655506
  43 7.49532 18.5492 0.651116
  44 7.67168 18.5656 0.648568
  45 7.84804 18.9662 0.646735
  46 8.0244 19.2375 0.642809
  47 8.20076 19.5001 0.636465
  48 8.37712 19.6223 0.635237
  49 8.55348 19.8046 0.631613
  50 8.72984 20.0405 0.627711
  51 8.9062 20.3571 0.622286
  52 9.08256 20.658 0.619876
  53 9.25892 20.9256 0.614534
  54 9.43529 20.9778 0.612141
  55 9.61165 21.1921 0.605356
  56 9.78801 21.5372 0.598377
  57 9.96437 21.6921 0.597414
  58 10.1407 21.7193 0.596293
  59 10.3171 21.8231 0.594299
  60 10.4934 21.9673 0.59398
  61 10.6698 21.7926 0.594078
  62 10.8462 21.9053 0.594971
  63 11.0225 21.674 0.597603
  64 11.1989 21.3019 0.598531
  65 11.3753 21.34 0.60113
  66 11.5516 21.1145 0.606892
  67 11.728 20.9077 0.614212
  68 11.9043 20.7238 0.616523
  69 12.0807 20.2761 0.622277
  70 12.2571 20.2607 0.626801
  71 12.4334 20.1754 0.630428
  72 12.6098 19.8903 0.630858
  73 12.7861 19.5829 0.637364
  74 12.9625 19.3974 0.642158
