# Step Time Temp PotEng TotEng Press cold_res hot_resc 
       0      2000100    140.78954   -2106.5473   -847.96637     325.7825    2425.8655    -2581.542 
    1000      2002100    139.42483   -2077.9347   -831.55347    391.04732    2411.5733   -2583.2381 
    2000      2004100    141.10987    -2087.654   -826.20942    379.47957    2401.2557   -2578.9596 
    3000      2006100    141.96241    -2102.351   -833.28525    338.14744    2406.5648   -2576.4626 
    4000      2008100    140.24111   -2080.3918   -826.71348     376.4904     2400.564   -2577.6046 
    5000      2010100    141.46895   -2081.0178   -816.36325    367.88853     2403.282   -2590.5209 
    6000      2012100    142.78684   -2083.7633   -807.32759    386.55163    2394.0464   -2590.6915 
    7000      2014100    142.75458   -2101.2431   -825.09581    337.62991    2417.1383   -2595.3455 
    8000      2016100    142.91623   -2097.8261    -820.2337    377.17973    2413.0074   -2596.7056 
    9000      2018100    141.87326   -2096.3533   -828.08445    348.52649    2421.4812   -2597.1183 
   10000      2020100    141.07981   -2092.1429   -830.96711    366.36319    2419.4554   -2592.3525 
   11000      2022100    142.33825   -2090.9819   -818.55634    371.41882    2427.3875   -2612.9743 
   12000      2024100     141.4337   -2088.0326   -823.69319    366.57944    2435.7398   -2615.8396 
   13000      2026100    142.00382   -2090.4171   -820.98113    364.71023    2434.3161   -2617.4436 
   14000      2028100    140.73817   -2081.0273   -822.90552    384.76164    2441.6701   -2622.4059 
   15000      2030100    142.99446   -2097.6544   -819.36268    381.40356    2427.6337   -2612.6075 
   16000      2032100    143.20138   -2104.1564   -824.01486    360.63846    2432.6957   -2612.4649 
   17000      2034100    141.62595    -2092.739   -826.68094    349.15226    2433.2978   -2610.4307 
   18000      2036100    143.14038   -2102.3077    -822.7116    361.30636    2430.2571   -2611.8434 
   19000      2038100    141.60011   -2090.6845   -824.85747    374.21786     2434.925   -2613.8528 
   20000      2040100    140.28124   -2081.1721   -827.13503    368.41013    2443.9768   -2620.3686 
   21000      2042100    140.05915   -2090.5586   -838.50689    370.24171    2439.8582    -2605.398 
   22000      2044100    141.58639   -2103.5993   -837.89492     352.8278    2439.3073   -2604.6042 
   23000      2046100    141.52907   -2090.6317   -825.43973     347.7788     2435.798   -2614.0599 
   24000      2048100    143.57648   -2112.6142   -829.11948    358.46097    2435.6628   -2610.7689 
   25000      2050100     137.4517   -2067.6475   -838.90497     377.9715    2447.4588    -2611.946 
   26000      2052100    138.24687   -2077.8479   -841.99698    372.35502    2440.1869   -2601.7798 
   27000      2054100    140.94528   -2090.7191   -830.74586    368.25168    2426.3267   -2599.6903 
   28000      2056100    140.84218    -2082.982   -823.93054    381.06122    2437.4864   -2617.1262 
   29000      2058100    142.47009   -2091.0909   -817.48678    383.64396    2444.1013   -2630.8611 
   30000      2060100    142.82815   -2097.1749   -820.36989     345.0069    2450.8569   -2634.3344 
   31000      2062100    139.14623   -2078.0283   -834.13755    368.12539    2453.5386   -2623.4839 
   32000      2064100    141.43469   -2097.5019    -833.1536    353.78571    2459.2807   -2630.5334 
   33000      2066100    140.21246   -2099.6524   -846.23016     348.6485    2473.1982   -2630.8039 
   34000      2068100    140.53518   -2095.6659    -839.3588    355.58413    2463.2566   -2627.7516 
   35000      2070100     141.7604    -2096.484   -829.22405    363.65855      2470.49   -2645.1504 
   36000      2072100    140.90302   -2072.3111    -812.7157    399.35714    2449.1641   -2639.8408 
   37000      2074100    142.52177   -2079.2477   -805.18158    377.16496    2454.4124     -2652.96 
   38000      2076100    143.49983   -2084.4573   -801.64788    378.46357    2453.6126   -2655.4636 
   39000      2078100    144.19671   -2082.1201   -793.08094    365.88705    2458.8714   -2669.5105 
   40000      2080100    144.79096   -2085.7684   -791.41695    398.20231    2461.5799   -2674.4105 
   41000      2082100      142.577   -2083.0132    -808.4534    373.47905    2480.3713   -2675.6501 
   42000      2084100     143.2999   -2083.1905   -802.16825    366.22306    2481.8946   -2683.4168 
   43000      2086100    143.56051   -2081.7091   -798.35719    401.15217    2473.7929   -2679.1113 
   44000      2088100    142.01034   -2088.4889   -818.99464    360.23088    2481.8231   -2666.5984 
   45000      2090100    142.42111   -2092.1508   -818.98453    368.92969    2484.7451   -2669.2993 
   46000      2092100    145.16191   -2110.3614   -812.69385    357.64143    2485.4465   -2676.6158 
   47000      2094100    144.11796   -2085.8597   -797.52448    384.93234    2478.4123   -2684.5645 
   48000      2096100     144.7066   -2091.7566   -798.15934    373.91324    2481.5537   -2687.6379 
   49000      2098100    143.41879   -2082.9791   -800.89408    368.93145    2488.7734   -2691.4615 
   50000      2100100    140.69326   -2075.2155   -817.49517    388.04456     2498.508   -2685.1215 
